avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
75.987,124.181,28.84,207.8025,0.613,0.6970000000000001,38.649,126736.0,1.6130125865405849,122.45285798467884,23.691837,606.9659127644544,3,1,1,3,0
19.779,38.495,29.8,1.597,0.381,0.046,32.582,43722.0,1.852591558785312,1.5267686424474187,12.413742,16835.579514824796,8,0,0,2,0
40.338,81.639,30.36,99.044,0.674,0.396,39.675,121142.0,1.9749141225990607,70.9484240687679,26.74095,1210.887209627764,6,0,0,3,0
24.967,41.541,33.71,3.034,0.314,0.058,37.059,111705.0,1.5997612354141797,2.867674858223062,11.636526,27690.877540902333,3,1,0,0,0
31.801,91.255,35.35,106.017,0.452,0.295,39.909,161689.0,2.7820798146397974,81.86640926640926,18.038868,1510.8721044320062,5,0,0,0,0
27.384,58.566,31.45,47.778,0.596,0.25,35.559,152783.0,2.0633455467869224,38.2224,21.193164,3132.2112427733814,6,0,0,3,0
85.912,175.93512499999997,27.0,207.8025,0.755,0.6970000000000001,34.163,71814.0,2.024290374171575,122.45285798467884,25.793065,343.9326636414794,9,0,1,3,0
12.533,26.577,36.59,8.372,0.33,0.098,34.593,85769.0,1.96386610507648,7.624772313296903,11.41569,9151.621852326078,7,0,0,0,0
14.743,38.178,38.42,37.329,0.367,0.193,40.149,229201.0,2.425077812361049,31.29002514668902,14.734683,5979.832502804665,12,1,0,0,0
39.057,78.214,36.77,106.017,0.321,0.295,40.535,161689.0,1.9525675911825648,81.86640926640926,13.011735,1510.8721044320062,1,1,0,0,1
35.623,60.135,31.31,4.93,0.364,0.066,38.126,44152.0,1.6420009283783414,4.624765478424014,13.877864,7445.531197301855,5,0,0,1,0
101.194875,175.93512499999997,29.83,207.8025,0.729,0.6970000000000001,37.766,142405.0,1.7215650491279526,122.45285798467884,27.531414,682.008117718897,10,0,1,3,0
44.412,136.505,39.03,74.634,0.359,0.278,39.61,236198.0,3.0059235444375934,58.39906103286385,14.21999,3122.9076870190656,9,0,1,0,0
31.171,45.002,38.3,10.47,0.268,0.136,37.839,309037.0,1.3988374623107769,9.216549295774648,10.140852,26943.06887532694,5,0,0,0,0
100.933,141.637,38.45,34.68,0.454,0.347,38.979,68445.0,1.3895107570659158,25.74610244988864,17.696466,1918.3015695067263,11,1,1,0,0
39.777,66.027,32.28,3.922,0.436,0.061,37.903,127330.0,1.6192216200308998,3.696512723845429,16.525707999999998,25869.5652173913,5,0,0,1,0
66.462,171.709,36.52,134.037,0.491,0.322,38.26,365387.0,2.545269929738223,101.38956127080182,18.78566,2705.828772854847,9,0,1,0,0
37.852,73.798,29.32,19.041,0.383,0.132,37.892,186671.0,1.899464635025224,16.82067137809187,14.512636,9314.455366498678,3,1,0,0,0
24.732,52.895,29.0,163.412,0.785,0.6970000000000001,34.159,112356.0,2.055611689724856,96.29463759575722,26.814815,683.3807751259031,7,0,0,3,0
38.181,81.854,39.72,30.295,0.16,0.152,41.122,325368.0,2.0891248309129424,26.29774305555556,6.5795200000000005,10396.80460137402,12,1,0,0,0
58.79,96.158,27.27,65.388,0.491,0.569,40.48,125437.0,1.6082622512125777,41.67495219885278,19.87568,1889.45291317708,12,1,1,3,0
26.682,76.418,33.51,14.287,0.576,0.136,37.274,74309.0,2.760566433061195,12.576584507042252,21.469824,4860.9275855301885,4,0,0,1,0
31.63,44.551,38.21,18.159,0.26,0.126,37.839,329325.0,1.365338645418327,16.126998223801067,9.83814,17189.04953285662,5,0,0,0,0
43.997,54.231,37.8,10.53,0.282,0.136,38.504,158729.0,1.2052136809120608,9.269366197183096,10.858128,13766.608846487425,11,1,0,0,0
30.67,50.171,39.17,18.159,0.2,0.126,37.853,329325.0,1.584180612567098,16.126998223801067,7.570600000000001,17189.04953285662,10,0,0,0,1
11.474,28.619,38.93,11.897,0.3,0.115,36.733,231127.0,2.294292127625461,10.669955156950673,11.019899999999998,17920.989377374583,12,1,0,0,0
48.749,103.238,29.24,207.8025,0.786,0.6970000000000001,39.31,142405.0,2.0751773905003112,122.45285798467884,30.89766,682.008117718897,4,0,1,3,0
16.372,50.018,37.2,17.99,0.271,0.133,36.497,116915.0,2.879230946350449,15.87819947043248,9.890687,6156.661400737231,9,0,0,0,0
22.375,73.032,40.84,22.99,0.232,0.103,38.587,214493.0,3.124363636363636,20.84315503173164,8.952184,8940.933722384327,9,0,0,0,0
16.83,38.79,36.33,5.514,0.286,0.062,36.819,146701.0,2.1755468311833988,5.192090395480226,10.530234,22520.878108688976,6,0,0,0,0
65.504,106.73,31.02,207.8025,0.68,0.6970000000000001,37.349,152898.0,1.6048658727294598,122.45285798467884,25.39732,732.2613474455526,5,0,1,3,0
46.081,120.698,38.4,3.198,0.173,0.104,37.33,170512.0,2.5636243920052677,2.8967391304347823,6.458089999999999,40617.43687470224,1,1,1,0,0
48.532,96.968,32.88,3.313,0.35,0.071,37.141,167977.0,1.9576839215052897,3.093370681605976,12.999349999999998,38946.672849524686,1,1,1,2,0
17.878,35.415,37.2,10.559,0.188,0.122,35.747,233786.0,1.8759932196207223,9.410873440285206,6.720436,20225.452028722208,8,0,0,0,0
101.194875,175.93512499999997,34.52,207.8025,0.435,0.658,38.955,254629.0,1.7215650491279526,125.3332328106152,16.945425,1219.472946923528,11,1,1,0,0
48.88,62.465,36.56,21.604,0.249,0.146,39.752,159222.0,1.2523055332798716,18.851657940663177,9.898248,7043.974517784463,11,1,0,0,0
22.545,52.544,35.61,25.395,0.346,0.143,38.411,333904.0,2.2316415374814182,22.21784776902887,13.290206,12650.274673233567,6,0,0,0,0
82.112,125.263,31.15,207.8025,0.271,0.6970000000000001,39.357,108919.0,1.5071590143420928,122.45285798467884,10.665747,521.6364746590677,2,1,1,0,0
11.942,28.587,24.81,207.8025,0.767,0.6970000000000001,34.515,81870.0,2.2088548910523875,122.45285798467884,26.473005,392.0930065492511,7,0,0,3,0
16.902,45.996,35.35,88.001,0.371,0.34,36.255,248803.0,2.5693218634789408,65.67238805970149,13.450605,2795.507915641397,8,0,0,0,0
38.881,59.717,38.99,28.61,0.413,0.18,41.601,297400.0,1.4973797046212485,24.24576271186441,17.181213,10043.904086457278,3,1,0,0,0
53.577,105.054,36.23,5.064,0.424,0.09,38.119,61384.0,1.9248767795958008,4.645871559633028,16.162456,10122.69129287599,11,1,1,1,0
15.838,30.156,37.25,3.198,0.279,0.104,37.438,170512.0,1.790949043829433,2.8967391304347823,10.445202000000002,40617.43687470224,4,0,0,0,0
7.664,11.744,34.21,8.214,0.428,0.091,31.557625,193581.0,1.355493998153278,7.528872593950505,13.506663499999998,21009.44215324506,8,0,0,0,0
51.483,129.882,27.07,207.8025,0.681,0.6970000000000001,31.613,117903.0,2.474744202884744,122.45285798467884,21.528453000000003,564.6627794207444,9,0,1,3,0
101.194875,159.308,39.43,106.017,0.335,0.295,41.19,161689.0,1.5588648647987484,81.86640926640926,13.79865,1510.8721044320062,11,1,1,0,0
51.776,88.168,33.24,43.009,0.611,0.179,41.32,124324.0,1.670607852053964,36.47921967769296,25.24652,2824.9676202594924,5,0,0,3,0
1.22,1.489,39.61,8.969,0.195,0.076,31.557625,140469.0,0.6707207207207209,8.335501858736059,6.153736875,14090.580800481492,9,0,0,0,0
36.048,70.649,29.32,13.076,0.31,0.156,37.892,117440.0,1.9069585402720797,11.311418685121108,11.74652,8343.279340721796,3,1,0,0,0
71.078,112.368,26.46,144.929,0.596,0.575,38.101,63856.0,1.558977774078082,92.0184126984127,22.708196,437.5826600607144,12,1,1,3,0
19.824,46.991,34.3,10.059,0.28,0.118,36.819,370282.0,2.256578947368421,8.99731663685152,10.30932,33482.41251469392,6,0,0,0,0
28.843,64.504,37.53,17.99,0.225,0.133,38.527,116915.0,2.16144489495024,15.87819947043248,8.668575,6156.661400737231,12,1,0,0,0
62.75,106.992,35.88,207.8025,0.51,0.6970000000000001,39.284,161632.0,1.678305882352941,122.45285798467884,20.03484,774.0903485350989,3,1,1,0,0
18.728,51.126,31.77,39.721,0.494,0.198,36.046,111222.0,2.59154501216545,33.15609348914858,17.806724,2731.317993173056,7,0,0,3,0
29.756,54.432,41.6,18.159,0.245,0.126,37.29,329325.0,1.7698010144362075,16.126998223801067,9.13605,17189.04953285662,3,1,0,0,0
12.17,37.456,37.81,10.53,0.275,0.136,35.032,158729.0,2.844039483675019,9.269366197183096,9.6338,13766.608846487425,9,0,0,0,0
27.135,60.103,39.82,5.286,0.226,0.059,37.361,416552.5,2.1362360049760083,4.991501416430594,8.443586,66266.70378619155,12,1,0,0,0
28.201,52.898,38.83,25.658,0.351,0.16,40.2,228488.0,1.811513304338893,22.11896551724138,14.1102,8571.085602820916,10,0,0,0,1
13.318,45.662,32.14,47.778,0.546,0.25,31.557625,152783.0,3.1891325604134657,38.2224,17.23046325,3132.2112427733814,7,0,0,3,0
18.992,52.515,28.68,207.8025,0.731,0.6970000000000001,34.96,82804.0,2.626800720288115,122.45285798467884,25.55576,396.5661330683301,7,0,0,3,0
55.795,93.572,27.05,18.626,0.348,0.144,37.609,70728.0,1.647539396073598,16.281468531468533,13.087932,3603.790889636197,12,1,0,3,0
13.133,36.797,35.11,10.559,0.256,0.122,34.955,233786.0,2.6036227269511074,9.410873440285206,8.94848,20225.452028722208,7,0,0,0,0
18.529,56.358,36.78,23.82,0.386,0.178,38.129,272483.0,2.8858620513083104,20.220713073005093,14.717794,10978.36422240129,5,0,0,0,0
18.225,41.358,33.6,207.8025,0.49,0.6970000000000001,34.532,204454.0,2.151261378413524,122.45285798467884,16.920679999999997,979.1740999269643,7,0,0,0,0
24.141,37.905,36.01,3.083,0.187,0.074,37.809,331310.0,1.5076965912254885,2.870577281191806,7.070283,81143.76683810922,10,0,0,0,0
60.342,120.608,39.93,10.741,0.197,0.099,38.225,87964.0,1.966156956082293,9.773430391264784,7.530325,7492.036453453709,1,1,1,0,0
56.522,76.395,29.46,207.8025,0.413,0.6970000000000001,37.077,138901.0,1.3281005528319598,122.45285798467884,15.312801,665.2267094503178,10,0,0,3,1
62.61,98.706,22.215000000000003,207.8025,0.456,0.6970000000000001,38.651,81870.0,1.551737148247131,122.45285798467884,17.624856,392.0930065492511,1,1,1,3,0
75.209,122.016,24.22,207.8025,0.526,0.6970000000000001,39.336,101474.0,1.601070739676416,122.45285798467884,20.690736,485.9807713030256,2,1,1,3,0
22.889,38.217,36.36,20.065,0.406,0.152,35.503,416552.5,1.5997739545397462,17.417534722222225,14.414218000000002,19774.626157132683,5,0,0,0,0
74.512,125.939,30.44,186.743,0.484,0.6970000000000001,39.286,147880.0,1.667801144189003,110.04301708898056,19.014424,787.6725097606835,2,1,1,3,0
19.306,35.448,41.34,12.702,0.22,0.132,35.116,190489.0,1.7456909287895204,11.2208480565371,7.72552,13902.277039848195,9,0,0,0,0
33.635,83.068,32.98,11.706,0.429,0.093,37.105,71795.0,2.398383138443771,10.709972552607502,15.918044999999998,5650.480088147332,1,1,0,1,1
101.194875,162.354,28.59,207.8025,0.72,0.6970000000000001,39.647,142405.0,1.5886706647471316,122.45285798467884,28.54584,682.008117718897,10,0,1,3,0
26.447,55.808,32.21,42.596,0.513,0.214,38.864,165000.0,2.033300542864429,35.08731466227347,19.937232,3784.750894577485,6,0,0,0,0
71.558,133.642,37.67,81.462,0.426,0.389,40.853,294195.0,1.841864439482896,58.64794816414687,17.403378,3567.6432781159806,10,0,1,0,1
20.669,58.132,31.14,20.277,0.553,0.173,33.134,124129.0,2.682726475610319,17.286445012787723,18.323102,5833.952154909057,7,0,0,0,0
38.827,73.679,40.51,25.658,0.233,0.16,40.103,228488.0,1.8499761468350615,22.11896551724138,9.343999,8571.085602820916,2,1,0,0,0
39.76,69.2,36.92,5.895,0.15,0.048,38.154,8766.0,1.6977428851815506,5.624999999999999,5.7231000000000005,1271.3560551124003,3,1,0,0,0
33.377,88.497,39.63,13.259,0.276,0.12,33.25,338087.0,2.5743084038746837,11.838392857142855,9.177,23710.428501297425,10,0,0,0,0
57.313,109.983,34.52,133.589,0.525,0.293,40.626,266481.0,1.886080290844237,103.3170920340294,21.32865,1979.961215255333,5,0,1,0,0
11.442,39.373,30.33,143.845,0.731,0.6970000000000001,34.852,54478.0,3.164523388522745,84.76428992339422,25.476811999999995,376.1123960095274,5,0,0,3,0
5.79,7.648,35.99,39.466,0.382,0.259,34.05,239159.0,1.126362297496318,31.347100873709294,13.0071,5910.122077793703,8,0,0,0,0
27.431,46.308,39.64,8.969,0.178,0.076,37.91,140469.0,1.6287854806373323,8.335501858736059,6.747979999999999,14090.580800481492,4,0,0,0,0
11.342,29.221,37.25,6.168,0.216,0.103,35.176,255632.0,2.3676065467509315,5.592021758839529,7.598016,35662.94642857143,7,0,0,0,0
53.625,116.868,37.1,54.164,0.513,0.359,40.666,165907.0,2.1394599542334096,39.85577630610744,20.861658,3007.523022260895,11,1,1,3,0
32.04,88.88,35.45,8.194,0.428,0.068,35.733,56160.0,2.690072639225181,7.672284644194756,15.293724,6108.331520556884,10,0,0,1,0
44.673,86.555,38.76,89.403,0.441,0.285,40.708,239940.0,1.8951021391193923,69.57431906614786,17.952227999999998,2654.115460770107,4,0,0,0,0
38.271,62.122,33.42,34.68,0.47,0.347,38.185,68445.0,1.581879758600494,25.74610244988864,17.94695,1918.3015695067263,3,1,0,0,0
32.303,95.715,34.66,5.064,0.407,0.09,35.733,61384.0,2.8740653995135577,4.645871559633028,14.543330999999998,10122.69129287599,10,0,0,1,0
23.236,49.216,40.18,20.065,0.343,0.152,31.557625,416552.5,2.0306981350057765,17.417534722222225,10.824265375,19774.626157132683,9,0,0,0,0
24.536,38.9,39.82,25.372,0.296,0.19,39.978,179798.0,1.5233395989974936,21.321008403361347,11.833488,6817.761261944486,3,1,0,0,0
78.673,151.104,25.77,207.8025,0.501,0.6970000000000001,38.22,113756.0,1.8965521569414985,122.45285798467884,19.14822,544.801906107446,10,0,1,3,1
32.545,53.09,38.5,10.007,0.199,0.092,37.853,124341.0,1.5826501714115369,9.163919413919412,7.532747,11296.53856636686,10,0,0,0,0
46.731,73.288,38.24,106.638,0.454,0.3,40.559,308484.0,1.5354381848274703,82.02923076923076,18.413786,2865.9395380813467,3,1,0,0,1
49.165,77.02,36.99,89.403,0.45,0.285,40.884,239940.0,1.5353333997807237,69.57431906614786,18.3978,2654.115460770107,4,0,0,0,0
20.065,69.377,32.12,20.277,0.466,0.173,35.166,124129.0,3.2934725848563966,17.286445012787723,16.387356,5833.952154909057,6,0,0,0,0
64.624,102.445,30.57,207.8025,0.733,0.6970000000000001,38.141,82804.0,1.5610904547116908,122.45285798467884,27.957353,396.5661330683301,4,0,1,3,0
8.553,10.904,33.19,17.038,0.447,0.132,31.557625,95575.0,1.1414215429707943,15.051236749116606,14.106258375,5298.536423106774,8,0,0,3,0
35.675,70.392,29.9,99.044,0.665,0.396,38.827,121142.0,1.919345603271984,70.9484240687679,25.819955,1210.887209627764,6,0,0,3,0
51.831,102.233,28.85,4.048,0.345,0.069,38.119,65599.0,1.9350949253279324,3.7867165575304025,13.151055,12995.047543581615,11,1,1,1,0
66.179,131.187,37.29,134.037,0.475,0.322,39.955,365387.0,1.9527977492966555,101.38956127080182,18.978625,2705.828772854847,11,1,1,0,0
20.112,67.106,31.04,47.778,0.575,0.25,32.405,152783.0,3.1785714285714284,38.2224,18.632875,3132.2112427733814,6,0,0,3,0
18.812,33.351,37.68,78.676,0.38,0.279,39.182,156512.0,1.6833737129012718,61.513682564503526,14.88916,1964.3556403433904,10,0,0,0,0
14.07,64.081,37.47,57.304,0.398,0.27,35.429,383275.0,4.252222959522229,45.12125984251968,14.100742000000002,6573.734220636663,8,0,0,0,0
36.759,81.985,30.51,144.929,0.704,0.575,34.807,63856.0,2.171270425593898,92.0184126984127,24.504128,437.5826600607144,7,0,0,3,0
7.859,25.389,34.81,17.99,0.365,0.133,35.31,116915.0,2.865899085675584,15.87819947043248,12.88815,6156.661400737231,7,0,0,0,0
63.27,125.694,37.56,41.355,0.225,0.245,41.125,170001.0,1.9557180644157457,33.21686746987951,9.253125,4013.717388738048,2,1,1,0,0
25.987,47.109,35.73,207.8025,0.512,0.6970000000000001,31.557625,202415.0,1.745618260644014,122.45285798467884,16.157504,969.4088911770692,10,0,0,3,0
6.786,16.354,39.39,10.007,0.199,0.092,37.2,124341.0,2.1004366812227078,9.163919413919412,7.402800000000001,11296.53856636686,12,1,0,0,0
81.47,157.044,27.27,207.8025,0.471,0.6970000000000001,37.863,100914.0,1.9042560931247727,122.45285798467884,17.833472999999998,483.2988110774536,12,1,1,3,0
64.788,138.323,38.11,10.559,0.095,0.122,38.069,233786.0,2.102556697270019,9.410873440285206,3.616555,20225.452028722208,2,1,1,0,0
17.918,43.744,30.74,18.626,0.62,0.144,33.95,70728.0,2.312295168622476,16.281468531468533,21.049000000000003,3603.790889636197,7,0,0,3,0
36.255,74.026,28.98,18.626,0.504,0.144,38.062,70728.0,1.987008455240907,16.281468531468533,19.183248,3603.790889636197,3,1,0,3,0
62.484,151.177,37.31,69.866,0.549,0.251,35.93,273150.0,2.3813401802028857,55.84812150279777,19.72557,3854.4577089154177,10,0,1,3,0
14.649,30.026,35.84,4.06,0.215,0.101,37.438,416552.5,1.918716850916992,3.68755676657584,8.04917,82322.62845849803,4,0,0,0,0
21.142,59.268,30.24,18.626,0.63,0.144,33.134,70728.0,2.6767229699214163,16.281468531468533,20.87442,3603.790889636197,7,0,0,3,0
49.597,83.266,31.57,207.8025,0.461,0.6970000000000001,37.832,82804.0,1.645670691938257,122.45285798467884,17.440552,396.5661330683301,2,1,0,3,0
53.594,75.574,36.22,106.017,0.362,0.295,41.497,161689.0,1.3842913140638164,81.86640926640926,15.021914,1510.8721044320062,2,1,0,0,0
46.073,79.206,40.0,30.295,0.246,0.152,40.273,325368.0,1.6826206105410746,26.29774305555556,9.907158,10396.80460137402,1,1,0,0,0
50.132,101.349,30.61,152.23,0.72,0.6970000000000001,32.9,156896.0,1.9821051396385827,89.70536240424278,23.688,1023.9248188996934,9,0,1,3,0
44.508,67.925,35.11,54.164,0.552,0.359,40.677,165907.0,1.4925947086226596,39.85577630610744,22.453704,3007.523022260895,4,0,0,3,1
30.745,65.659,36.86,3.19,0.341,0.068,37.852,416552.5,2.068325720585919,2.98689138576779,12.907532,99415.8711217184,5,0,0,0,0
47.28,84.183,35.96,133.589,0.421,0.293,40.362,266481.0,1.74364125932063,103.3170920340294,16.992402,1979.961215255333,2,1,0,0,1
39.102,69.885,28.98,43.009,0.55,0.179,41.358,124324.0,1.742681163034263,36.47921967769296,22.7469,2824.9676202594924,3,1,0,3,0
40.179,96.864,39.29,7.605,0.143,0.061,37.33,95807.0,2.3522669321741665,7.167766258246938,5.338189999999999,11133.875653689714,1,1,1,0,0
28.245,53.434,38.96,16.888,0.194,0.139,37.618,416552.5,1.8271157462814156,14.827041264266905,7.297892000000001,23286.700581395347,12,1,0,0,0
33.084,74.475,34.22,207.8025,0.605,0.6970000000000001,37.243,113555.0,2.1850428353479634,122.45285798467884,22.532015,543.8392739550532,12,1,0,3,0
38.435,65.875,33.74,3.198,0.252,0.104,38.154,170512.0,1.6704703943197663,2.8967391304347823,9.614808000000002,40617.43687470224,3,1,0,0,0
101.194875,174.751,34.77,133.589,0.452,0.293,40.889,266481.0,1.709978117787218,103.3170920340294,18.481828,1979.961215255333,11,1,1,0,0
10.175,19.048,36.35,12.45,0.363,0.13,35.597,173198.0,1.704519015659955,11.017699115044248,12.921711,12877.17472118959,7,0,0,0,0
56.481,114.541,30.97,207.8025,0.621,0.6970000000000001,36.899,219309.0,1.992675840712583,122.45285798467884,22.914279,1050.3178841249503,6,0,1,3,0
18.191,32.363,32.74,3.083,0.261,0.074,37.532,331310.0,1.6863633995101872,2.870577281191806,9.795852,81143.76683810922,6,0,0,0,0
29.7,79.064,33.96,81.462,0.515,0.389,38.94,294195.0,2.5753745928338763,58.64794816414687,20.0541,3567.6432781159806,7,0,0,0,1
59.984,105.152,36.48,88.001,0.228,0.34,40.839,248803.0,1.724255542437361,65.67238805970149,9.311292,2795.507915641397,1,1,1,0,0
20.037,51.429,35.09,81.462,0.496,0.389,37.629,294195.0,2.4446926843181065,58.64794816414687,18.663984,3567.6432781159806,7,0,0,0,0
49.608,126.636,27.36,207.8025,0.715,0.6970000000000001,37.006,68536.0,2.5022921277268417,122.45285798467884,26.45929,328.23361789250606,5,0,1,3,0
14.161,29.383,34.19,26.59,0.47,0.18,38.523,139215.0,1.9380647714530703,22.533898305084747,18.10581,5045.849945632475,5,0,0,0,0
57.115,97.724,37.38,38.409,0.261,0.242,40.839,128690.0,1.681562419340962,30.92512077294686,10.658979,3265.497728945165,1,1,1,0,0
31.614,59.25,37.38,19.751,0.298,0.128,35.425,158036.0,1.8167044827374743,17.509751773049643,10.55665,7615.82574333767,8,0,0,0,0
33.733,54.968,39.14,10.47,0.251,0.136,37.853,309037.0,1.5825871649440015,9.216549295774648,9.501103,26943.06887532694,10,0,0,0,0
34.196,50.955,40.98,53.48,0.268,0.263,39.122,327813.0,1.4477497442891238,42.34362628661916,10.484696,6017.125550660793,10,0,0,0,1
79.579,160.161,34.78,143.048,0.608,0.625,39.485,110256.0,1.9876270492311892,88.02953846153846,24.00688,765.41152949017,11,1,1,3,0
61.427,130.167,36.19,87.016,0.506,0.265,40.649,128079.0,2.0851074054495653,68.78735177865613,20.568394,1455.1786038902017,11,1,1,0,0
14.886,36.69,36.99,22.272,0.345,0.16,35.308,155693.0,2.3095807629359184,19.2,12.181259999999998,6690.142660708148,9,0,0,0,0
8.556,14.047,35.95,25.658,0.457,0.16,38.384,228488.0,1.4699665131854334,22.11896551724138,17.541488,8571.085602820916,6,0,0,0,0
93.006,175.93512499999997,29.32,163.412,0.77,0.6970000000000001,36.661,112356.0,1.8715308065442628,96.29463759575722,28.22897,683.3807751259031,9,0,1,3,0
57.995,102.724,32.79,207.8025,0.64,0.6970000000000001,39.07,221710.0,1.741232307822697,122.45285798467884,25.0048,1061.8167885920905,4,0,1,3,0
14.433,42.938,33.65,98.048,0.519,0.278,38.068,254663.0,2.782219918356768,76.71987480438185,19.757292,2571.106938050238,7,0,0,0,0
31.77,96.697,27.07,207.8025,0.696,0.6970000000000001,34.248,126736.0,2.9507781507476354,122.45285798467884,23.836608,606.9659127644544,7,0,1,3,0
26.54,51.922,35.09,4.048,0.402,0.069,31.687,65599.0,1.8853304284676835,3.7867165575304025,12.738174,12995.047543581615,9,0,0,1,0
6.263,9.399,32.19,2.309,0.412,0.051,31.557625,123032.0,1.2940933498554317,2.1969552806850623,13.001741499999998,37181.02145663343,8,0,0,1,0
22.83,49.216,32.51,207.8025,0.613,0.6970000000000001,35.207,221710.0,2.065295845572808,122.45285798467884,21.581891,1061.8167885920905,7,0,0,3,0
48.939,75.546,29.5,17.902,0.216,0.13,37.514,239769.0,1.5127655740002806,15.842477876106198,8.103024000000001,12684.848164215426,12,1,0,0,0
14.756,48.864,33.21,14.027,0.439,0.106,32.603,255947.0,3.1012947448591013,12.68264014466546,14.312717,17032.47487855194,6,0,0,1,0
58.039,96.212,32.61,207.8025,0.44,0.6970000000000001,37.911,175400.0,1.629634648283338,122.45285798467884,16.68084,840.0282563666623,12,1,1,3,0
26.887,38.979,40.63,19.269,0.219,0.113,38.622,273703.0,1.3977480546491197,17.312668463611857,8.458218,13503.52755439341,3,1,0,0,0
36.072,86.505,39.53,10.059,0.157,0.118,37.33,370282.0,2.333432239965472,8.99731663685152,5.86081,33482.41251469392,1,1,0,0,0
71.087,114.848,37.56,42.596,0.362,0.214,42.126,165000.0,1.5931860113473997,35.08731466227347,15.249612,3784.750894577485,2,1,1,0,1
40.073,73.667,38.09,17.948,0.221,0.137,37.662,240402.0,1.7935626810800285,15.785400175901495,8.323302,12687.460417986067,2,1,0,0,0
42.857,81.649,32.1,3.228,0.353,0.07,37.136,91382.0,1.8617096472626944,3.0168224299065423,13.109008,21613.52885525071,1,1,0,1,0
69.383,118.801,25.95,207.8025,0.784,0.6970000000000001,38.137,100914.0,1.687921799298126,122.45285798467884,29.899408,483.2988110774536,4,0,1,3,0
17.887,49.254,33.21,3.034,0.343,0.058,36.032,111705.0,2.607825488431196,2.867674858223062,12.358976,27690.877540902333,6,0,0,0,0
68.794,120.781,27.27,207.8025,0.414,0.6970000000000001,37.87,161632.0,1.7305355761240222,122.45285798467884,15.678179999999998,774.0903485350989,12,1,1,0,0
13.027,40.364,31.48,10.334,0.494,0.08,32.655,133153.0,2.8775932130890425,9.568518518518518,16.13157,11748.103052761602,6,0,0,1,0
75.142,118.297,29.43,207.8025,0.756,0.6970000000000001,38.34,33887.0,1.5536366263034855,122.45285798467884,28.98504,162.29211814992635,4,0,1,3,0
37.511,53.534,37.0,3.739,0.143,0.063,38.514,351261.0,1.3900963361117602,3.517403574788335,5.507502,74121.33361468665,11,1,0,0,0
49.324,85.397,24.94,207.8025,0.737,0.6970000000000001,37.098,71814.0,1.6969438041491138,122.45285798467884,27.341226,343.9326636414794,6,0,0,3,0
11.042,34.572,36.69,3.19,0.296,0.068,35.064,416552.5,2.8709516691579475,2.98689138576779,10.378944,99415.8711217184,9,0,0,0,0
25.196,53.468,39.48,25.372,0.303,0.19,39.558,179798.0,2.0410749732783637,21.321008403361347,11.986074,6817.761261944486,4,0,0,0,0
10.717,28.833,34.9,3.083,0.268,0.074,34.82,331310.0,2.460783476999232,2.870577281191806,9.33176,81143.76683810922,9,0,0,0,0
36.304,78.273,37.47,29.644,0.425,0.174,37.189,211039.0,2.098246836800343,25.250425894378196,15.805325,6886.796762824697,5,0,0,0,0
61.018,104.529,38.27,3.19,0.234,0.068,37.936,416552.5,1.685462285143023,2.98689138576779,8.877024,99415.8711217184,1,1,1,0,0
39.658,73.772,38.78,48.623,0.277,0.252,40.782,242045.0,1.8144522603177728,38.83626198083067,11.296614,4877.677689780949,2,1,0,0,0
7.843,22.379,36.47,6.894,0.163,0.061,35.31,126736.0,2.5307022503675225,6.497643732327993,5.75553,16054.725107676715,7,0,0,3,0
11.293,19.695,37.31,17.765,0.293,0.161,35.678,266287.0,1.60213129423249,15.301464254952627,10.453653999999998,14190.620836664002,7,0,0,0,0
32.377,85.637,36.37,27.206,0.378,0.146,36.627,167553.0,2.565748868981634,23.73996509598604,13.845006,5940.331844288449,9,0,0,0,0
18.518,32.933,36.04,78.676,0.44,0.279,38.765,156512.0,1.687314274003484,61.513682564503526,17.0566,1964.3556403433904,7,0,0,0,0
67.225,110.626,38.47,20.101,0.228,0.172,38.771,107510.0,1.6214877244411874,17.151023890784984,8.839788,5095.019193403156,2,1,1,0,1
72.238,131.978,39.24,30.295,0.229,0.152,41.11,325368.0,1.802042655452088,26.29774305555556,9.41419,10396.80460137402,11,1,1,0,1
40.828,72.6,35.95,69.311,0.433,0.278,40.782,114108.0,1.7356794491728027,54.2339593114241,17.658606,1622.9039552843792,2,1,0,0,0
46.632,86.479,34.1,2.309,0.408,0.051,38.595,123032.0,1.8155651662747732,2.1969552806850623,15.746759999999998,37181.02145663343,11,1,0,1,0
77.034,125.988,23.31,207.8025,0.385,0.6970000000000001,38.585,113756.0,1.614527001050824,122.45285798467884,14.855225,544.801906107446,2,1,1,3,0
68.17,112.507,27.27,128.261,0.517,0.34,40.564,126087.0,1.6265288419835189,95.71716417910449,20.971588,975.4450298233808,12,1,1,3,0
18.019,43.716,28.9,207.8025,0.781,0.6970000000000001,35.016,33887.0,2.298543561701457,122.45285798467884,27.347496,162.29211814992635,7,0,0,3,0
34.997,71.644,31.18,128.261,0.619,0.34,39.164,126087.0,1.990276967525072,95.71716417910449,24.242516,975.4450298233808,6,0,0,3,0
